,Area,Latitude,Longitude,Jakcheck,Multipurpose_Room,Playground,Basketball,Swim_Pool,Jogging,Restaurant,Tennis,Washing_Machine,Fridge,Furnished,Water_Heater,Kitchen,No_Rooms,AnnualPrice
4222,35.0,-6.192081,106.75606100000002,1,1,1,0,1,1,1,0,0,1,1,1,1,2,45000000.0
4223,30.0,-6.195839,106.81649499999999,1,1,1,1,1,1,1,0,1,1,1,1,1,0,73000000.0
4224,36.0,-6.154767,106.85276999999999,1,1,1,0,1,0,1,0,0,0,0,0,0,2,30000000.0
4225,41.0,-6.175884,106.89321000000001,1,1,1,0,1,0,1,0,0,1,1,0,1,1,70000000.0
4226,57.0,-6.147823000000001,106.85493600000001,1,1,1,0,1,1,1,0,0,1,1,0,1,1,84000000.0
4227,88.0,-6.224187000000001,106.842672,1,1,1,1,1,1,1,1,1,1,1,1,1,2,285600000.0
4228,60.0,-6.255134,106.810318,1,1,1,0,1,1,1,0,1,1,1,1,1,0,144000000.0
4229,35.0,-6.192081,106.75606100000002,1,1,1,0,1,1,1,0,0,1,1,0,1,2,40000000.0
4230,37.0,-6.245309,106.87231100000001,1,1,1,1,1,0,1,0,0,1,1,0,1,0,55000000.0
4231,38.0,-6.192081,106.75606100000002,1,1,1,0,1,1,1,0,0,1,1,0,1,2,40000000.0
4232,36.0,-6.307531,106.83541799999999,1,1,1,1,1,1,1,1,0,1,1,1,1,2,52200000.0
4233,26.0,-6.1792,106.7917,1,0,1,0,1,1,0,1,0,0,0,1,1,0,43500000.0
4234,45.0,-6.149836,106.890391,1,1,1,1,1,1,1,1,0,1,1,0,1,2,65000000.0
4235,27.0,-6.186415,106.757651,1,1,1,0,1,1,1,0,0,1,1,1,1,0,40000000.0
4236,42.0,-6.224079,106.89933,1,1,1,1,1,0,1,0,0,1,1,0,1,2,46000000.0
4237,35.0,-6.4274,106.8939,0,0,1,0,1,1,0,0,0,1,1,1,1,2,35000000.0
4238,22.0,-6.157527,106.88373,1,1,1,0,1,1,1,0,0,1,1,0,1,0,24000000.0
4239,60.0,-6.153583,106.852851,1,1,1,1,1,1,1,0,1,1,1,1,1,3,125000000.0
4240,158.0,-6.190723,106.73873,1,1,1,1,1,1,1,1,0,0,0,1,0,3,180000000.0
4241,38.45,-6.199893,106.62910600000001,0,1,1,0,1,1,1,0,0,0,0,0,0,2,20000000.0
4242,43.0,-6.245201,106.866201,1,1,1,0,1,0,1,0,0,1,0,0,1,2,60000000.0
4243,35.0,-6.2250309999999995,106.879075,1,1,1,0,1,0,1,0,0,1,1,0,1,2,52000000.0
4244,49.0,-6.182729,106.728591,1,0,1,0,1,0,0,0,1,0,0,1,1,2,58000000.0
4245,35.0,-6.192081,106.75606100000002,1,1,1,0,1,1,1,0,1,1,1,1,1,2,36000000.0
4246,65.0,-6.2201830000000005,106.783318,1,1,1,1,1,1,1,1,0,1,1,1,1,1,162000000.0
4247,78.0,-6.210159,106.823647,1,1,1,0,1,1,1,1,1,1,1,1,1,2,276000000.0
4248,31.0,-6.228493,106.60767299999999,0,1,1,0,1,0,1,0,0,1,1,0,1,0,50000000.0
4249,24.0,-6.199893,106.62910600000001,0,1,1,0,1,1,1,0,0,0,0,0,1,0,32000000.0
4250,82.0,-6.2824,106.8272,1,0,1,0,1,1,0,0,1,1,1,1,1,2,130000000.0
4251,135.0,-6.2914,106.7874,1,0,0,0,1,0,0,1,0,0,0,0,0,3,162000000.0
4252,29.0,-6.257697,106.84986599999999,1,1,1,1,1,1,1,1,0,1,1,1,1,0,46000000.0
4253,42.0,-6.148474,106.836638,1,1,1,0,1,1,1,0,0,0,0,0,0,2,50000000.0
4254,170.0,-6.24604,106.787499,1,1,1,1,1,1,0,1,1,1,1,1,1,3,450000000.0
4255,36.0,-6.154767,106.85276999999999,1,1,1,0,1,0,1,0,0,1,0,0,1,2,40000000.0
4256,37.0,-6.182729,106.728591,1,0,1,0,1,0,0,0,1,1,1,0,1,1,38000000.0
4257,58.0,-6.243987000000001,106.868902,1,1,1,0,1,0,1,0,0,1,1,0,1,2,66000000.0
4258,49.0,-6.284048,106.82741100000001,1,1,1,1,1,0,1,1,0,1,1,0,1,2,70000000.0
4259,76.0,-6.164743,106.875693,1,1,1,0,1,0,1,1,0,0,0,0,0,2,38000000.0
4260,74.0,-6.188741,106.83561599999999,1,1,1,0,1,1,1,1,1,1,1,1,1,1,300000000.0
4261,28.0,-6.255808999999999,106.855352,1,1,1,0,1,1,1,0,0,1,1,1,1,0,68000000.0
4262,45.0,-6.178351,106.789934,1,1,1,1,1,1,1,1,1,1,1,1,1,1,100000000.0
4263,210.0,-6.283451,106.80786200000001,1,1,1,1,1,1,1,1,0,1,1,1,1,3,516000000.0
4264,25.0,-6.199893,106.62910600000001,0,1,1,0,1,1,1,0,0,1,0,0,1,0,19000000.0
4265,45.0,-6.194771,106.63316999999999,0,1,1,0,1,1,1,0,1,1,1,1,1,1,80000000.0
4266,40.0,-6.174633999999999,106.78834199999999,1,0,1,1,1,1,1,1,0,1,1,1,1,2,35000000.0
4267,42.0,-6.149836,106.890391,1,1,1,1,1,1,1,1,1,1,1,1,1,2,65000000.0
4268,27.0,-6.2507,106.9791,0,0,0,0,1,1,0,0,0,1,1,0,1,0,40000000.0
4269,49.0,-6.14607,106.85716000000001,1,1,1,0,1,1,1,0,0,0,0,0,1,2,75000000.0
4270,33.0,-6.226598,106.81915900000001,1,1,1,1,1,1,1,1,0,1,1,1,1,0,72000000.0
4271,26.0,-6.166036,106.729326,1,1,1,0,1,0,1,1,0,0,0,0,0,0,30000000.0
4272,22.0,-6.192081,106.75606100000002,1,1,1,0,1,1,1,0,0,1,1,0,1,0,32500000.0
4273,42.0,-6.176076,106.789248,1,1,1,0,1,0,1,0,1,1,1,1,1,2,65000000.0
4274,21.0,-6.109022,106.778618,1,1,1,1,1,1,1,1,0,1,1,0,1,0,28000000.0
4275,48.0,-6.151427,106.712876,1,1,1,0,1,0,1,0,0,1,1,1,1,2,65000000.0
4276,26.0,-6.166036,106.729326,1,1,1,0,1,0,1,1,0,0,1,1,1,0,33000000.0
4277,39.0,-6.224483,106.85121799999999,1,1,1,0,1,0,1,0,0,1,1,0,1,2,82000000.0
4278,23.0,-6.360354,106.832472,0,0,0,0,1,0,0,0,0,1,1,0,1,0,36000000.0
4279,88.0,-6.177578,106.793302,1,1,1,1,1,1,1,1,0,1,1,0,1,2,95000000.0
4280,33.0,-6.2250309999999995,106.879075,1,1,1,0,1,0,1,0,1,1,1,1,1,2,51000000.0
4281,85.0,-6.211458,106.813631,1,1,1,1,1,0,1,1,1,1,1,1,1,2,144000000.0
4282,50.0,-6.1792,106.7917,1,0,1,0,1,1,0,1,0,0,1,1,0,2,80000000.0
4283,21.0,-6.2708,106.7082,0,1,0,0,1,0,1,0,0,1,1,0,1,0,42000000.0
4284,33.0,-6.191791,106.83846299999999,1,1,1,0,1,1,1,0,0,1,1,1,1,0,100000000.0
4285,112.0,-6.1973519999999995,106.816842,1,1,1,1,1,1,1,1,1,1,1,1,1,3,216000000.0
4286,22.0,-6.174903,106.71540900000001,1,1,1,0,1,0,1,0,0,1,1,0,1,0,25000000.0
4287,33.0,-6.191791,106.83846299999999,1,1,1,0,1,1,1,0,1,1,1,1,1,0,145000000.0
4288,22.0,-6.252397,106.861756,1,1,1,1,1,1,1,0,0,1,1,0,1,0,43000000.0
4289,53.0,-6.186415,106.757651,1,1,1,0,1,1,1,0,0,1,1,1,1,2,72000000.0
4290,303.0,-6.265249,106.814773,1,1,1,1,1,1,1,1,0,1,1,1,1,4,507000000.0
4291,22.5,-6.2246,106.6379,0,1,1,0,1,0,0,0,0,0,0,0,1,0,27000000.0
4292,72.0,-6.191791,106.83846299999999,1,1,1,0,1,1,1,0,1,1,1,1,1,2,300000000.0
4293,79.0,-6.146146,106.85068999999999,1,1,1,1,1,1,1,1,0,0,0,0,0,1,70000000.0
4294,35.0,-6.149836,106.890391,1,1,1,1,1,1,1,1,0,1,1,1,1,2,45000000.0
4295,26.0,-6.182729,106.728591,1,0,1,0,1,0,0,0,1,1,0,0,1,0,35000000.0
4296,50.0,-6.1792,106.7917,1,0,1,0,1,1,0,1,0,0,1,1,0,1,75000000.0
4297,35.0,-6.180433,106.838974,1,1,1,1,1,1,1,0,1,1,1,1,1,0,81600000.0
4298,33.0,-6.228493,106.60767299999999,0,1,1,0,1,0,1,0,0,1,1,1,1,0,50000000.0
4299,50.0,-6.166036,106.729326,1,1,1,0,1,0,1,1,1,1,1,1,1,2,69300000.0
4300,22.0,-6.149478,106.856909,1,1,1,1,1,0,1,0,0,1,1,0,1,0,35000000.0
4301,30.0,-6.203631,106.94893300000001,1,1,1,1,1,1,1,0,0,1,1,0,1,1,36000000.0
4302,42.0,-6.154351999999999,106.91636000000001,1,1,1,1,1,1,1,0,0,0,0,0,0,2,25000000.0
4303,38.0,-6.14907,106.85010700000001,1,0,0,0,1,0,0,0,0,1,1,1,1,1,60000000.0
4304,198.0,-6.265249,106.814773,1,1,1,1,1,1,1,1,0,1,1,1,1,3,421200000.0
4305,29.0,-6.186415,106.757651,1,1,1,0,1,1,1,0,0,1,1,1,1,0,44000000.0
4306,75.0,-6.189388,106.756009,1,1,1,0,1,0,1,0,1,1,1,1,1,2,107350000.0
4307,146.0,-6.177578,106.793302,1,1,1,1,1,1,1,1,1,1,1,1,1,2,187000000.0
4308,33.0,-6.237472,106.769194,1,1,1,0,1,0,1,0,0,1,1,1,1,1,46000000.0
4309,30.0,-6.1789190000000005,106.78874099999999,1,1,1,0,1,0,1,1,0,1,1,1,1,1,55000000.0
4310,100.0,-6.153583,106.852851,1,1,1,1,1,1,1,0,1,1,1,1,1,3,120000000.0
4311,50.0,-6.1792,106.7917,1,0,1,0,1,1,0,1,0,1,0,1,1,2,80000000.0
4312,42.0,-6.175894,106.78816599999999,1,1,1,1,1,1,1,1,0,1,1,1,1,2,52000000.0
4313,46.0,-6.14607,106.85716000000001,1,1,1,0,1,1,1,0,0,0,0,0,0,1,54350000.0
4314,43.0,-6.159513,106.8944,1,1,1,0,1,1,1,0,0,1,1,0,1,2,45000000.0
4315,42.0,-6.2156,106.8163,1,0,0,0,0,0,0,0,0,1,1,1,1,1,192000000.0
4316,44.0,-6.1792,106.7917,1,0,1,0,1,1,0,1,0,1,1,1,1,2,82000000.0
4317,36.0,-6.109022,106.778618,1,1,1,1,1,1,1,1,1,1,1,1,1,2,40000000.0
4318,92.0,-6.224544,106.80329499999999,1,0,1,0,1,0,1,1,1,1,1,1,1,3,288000000.0
4319,27.0,-6.182729,106.728591,1,0,1,0,1,0,0,0,1,0,0,1,1,0,22000000.0
4320,26.0,-6.2507,106.9791,0,0,0,0,1,1,0,0,0,1,1,0,1,1,48000000.0
4321,34.0,-6.2250309999999995,106.879075,1,1,1,0,1,0,1,0,0,1,1,1,1,2,54000000.0
4322,62.0,-6.147823000000001,106.85493600000001,1,1,1,0,1,1,1,0,1,1,1,1,1,2,75000000.0
4323,45.0,-6.149836,106.890391,1,1,1,1,1,1,1,1,0,1,1,1,1,2,60000000.0
4324,120.0,-6.259374,106.811453,1,1,1,0,1,1,1,0,1,1,1,1,1,2,240000000.0
4325,24.0,-6.14809,106.915901,1,1,1,1,1,1,1,1,1,1,1,1,1,0,35000000.0
4326,22.0,-6.192081,106.75606100000002,1,1,1,0,1,1,1,0,0,1,1,1,1,0,40000000.0
4327,33.0,-6.200106,106.762396,1,1,0,0,1,1,0,0,0,1,1,1,1,1,50000000.0
4328,55.0,-6.153652,106.79605600000001,1,1,1,0,1,0,1,0,0,1,1,1,1,2,60000000.0
4329,27.0,-6.200232,106.85185800000001,1,1,1,0,1,1,1,0,0,0,1,0,0,0,30000000.0
4330,149.0,-6.24604,106.787499,1,1,1,1,1,1,0,1,1,1,1,1,1,3,567000000.0
4331,35.0,-6.2250309999999995,106.879075,1,1,1,0,1,0,1,0,0,1,1,0,1,2,52500000.0
4332,33.0,-6.2250309999999995,106.879075,1,1,1,0,1,0,1,0,0,1,1,0,1,2,63000000.0
4333,27.0,-6.186415,106.757651,1,1,1,0,1,1,1,0,0,1,1,1,1,0,42000000.0
4334,37.0,-6.245309,106.87231100000001,1,1,1,1,1,0,1,0,0,0,0,1,0,0,72000000.0
4335,32.0,-6.191791,106.83846299999999,1,1,1,0,1,1,1,0,1,1,0,1,1,0,77000000.0
4336,200.0,-6.190723,106.73873,1,1,1,1,1,1,1,1,0,0,0,0,0,3,140000000.0
4337,85.0,-6.265013,106.780328,1,1,1,1,1,1,1,1,1,1,1,1,1,1,260000000.0
4338,60.0,-6.14607,106.85716000000001,1,1,1,0,1,1,1,0,1,1,1,1,1,2,85000000.0
4339,146.0,-6.24604,106.787499,1,1,1,1,1,1,0,1,1,1,1,1,1,2,420000000.0
4340,49.0,-6.147543,106.814697,1,1,1,0,1,1,1,0,0,1,1,1,1,2,70600000.0
4341,21.0,-6.2224,106.999,0,1,1,0,1,1,0,0,0,1,1,0,1,0,25000000.0
4342,35.0,-6.154351999999999,106.91636000000001,1,1,1,1,1,1,1,0,0,1,1,1,1,2,30000000.0
4343,21.0,-6.1879290000000005,106.87319099999999,1,1,1,0,1,1,1,1,1,0,1,0,0,1,35000000.0
4344,74.0,-6.2196370000000005,106.836684,1,1,1,1,1,1,1,1,1,1,1,1,1,2,132450000.0
4345,65.0,-6.1792,106.7917,1,0,1,0,1,1,0,1,0,0,0,1,1,3,78000000.0
4346,100.0,-6.169078,106.91663799999999,1,1,1,1,1,0,1,1,1,1,1,1,1,2,60000000.0
4347,54.0,-6.303504,106.79539199999999,1,1,1,0,1,1,1,0,1,1,1,1,1,2,97450000.0
4348,30.0,-6.252397,106.861756,1,1,1,1,1,1,1,0,0,1,0,0,0,1,40000000.0
4349,37.0,-6.151427,106.712876,1,1,1,0,1,0,1,0,0,1,1,0,1,1,45000000.0
4350,28.0,-6.191791,106.83846299999999,1,1,1,0,1,1,1,0,1,1,1,1,1,0,78000000.0
4351,42.0,-6.144769999999999,106.875949,1,1,1,0,1,0,1,0,0,1,1,0,1,2,40000000.0
4352,50.0,-6.166036,106.729326,1,1,1,0,1,0,1,1,0,0,0,0,0,2,35000000.0
4353,59.0,-6.24805,106.84297099999999,1,1,1,0,1,1,1,0,0,0,1,1,1,1,120000000.0
4354,30.0,-6.149718,106.834047,1,1,1,0,1,0,1,0,1,1,1,1,1,0,45000000.0
4355,33.0,-6.14907,106.85010700000001,1,0,0,0,1,0,0,0,0,1,1,1,1,0,50000000.0
4356,41.0,-6.175884,106.89321000000001,1,1,1,0,1,0,1,0,0,1,1,0,1,1,49800000.0
4357,160.0,-6.142811,106.839674,1,1,1,1,1,1,1,1,0,0,0,1,1,2,43000000.0
4358,128.0,-6.28109,106.795177,1,1,1,1,1,1,1,1,1,1,1,1,1,2,381000000.0
4359,35.0,-6.2565,106.9902,0,0,1,0,1,1,0,0,0,1,1,0,1,2,48000000.0
4360,34.0,-6.2250309999999995,106.879075,1,1,1,0,1,0,1,0,0,0,0,0,1,2,30000000.0
4361,47.0,-6.213647,106.83684699999999,1,0,1,0,1,1,1,0,0,1,1,1,1,1,84000000.0
4362,41.0,-6.129877,106.83936299999999,1,1,1,0,1,0,1,0,0,1,1,1,1,2,55000000.0
4363,62.0,-6.222918,106.84629199999999,1,1,1,1,1,1,1,1,1,1,1,1,1,2,120000000.0
4364,22.0,-6.258118,106.75921299999999,1,1,1,0,1,1,1,0,0,1,1,0,1,0,42000000.0
4365,26.0,-6.3043,106.6381,0,1,1,0,1,1,1,0,0,1,1,1,1,0,60000000.0
4366,22.0,-6.3064,106.65211299999999,0,1,1,0,1,1,1,0,0,1,1,0,1,0,35000000.0
4367,143.0,-6.259374,106.811453,1,1,1,0,1,1,1,0,0,0,1,0,0,2,295000000.0
4368,36.0,-6.257697,106.84986599999999,1,1,1,1,1,1,1,1,0,1,1,1,1,2,66000000.0
4369,30.0,-6.2250309999999995,106.879075,1,1,1,0,1,0,1,0,0,1,1,0,1,2,48000000.0
4370,110.0,-6.265013,106.780328,1,1,1,1,1,1,1,1,1,1,1,1,1,2,336000000.0
4371,23.0,-6.293003,106.682451,0,0,1,1,1,0,0,0,0,0,1,0,1,0,30000000.0
4372,69.0,-6.237472,106.769194,1,1,1,0,1,0,1,0,1,1,1,1,1,2,96000000.0
4373,34.0,-6.257697,106.84986599999999,1,1,1,1,1,1,1,1,0,1,1,1,1,2,50000000.0
4374,36.0,-6.166036,106.729326,1,1,1,0,1,0,1,1,0,0,0,0,0,0,30000000.0
4375,90.0,-6.190723,106.73873,1,1,1,1,1,1,1,1,1,1,1,1,1,3,108000000.0
4376,65.0,-6.1792,106.7917,1,0,1,0,1,1,0,1,0,1,1,1,1,2,109000000.0
4377,108.0,-6.227334,106.82419399999999,1,1,1,1,1,1,1,1,1,1,1,1,1,3,299880000.0
4378,26.0,-6.174633999999999,106.78834199999999,1,0,1,1,1,1,1,1,0,1,1,1,1,1,43500000.0
4379,122.0,-6.122102,106.845853,1,1,1,1,1,1,1,1,0,1,1,1,1,2,130000000.0
4380,33.0,-6.1879290000000005,106.87319099999999,1,1,1,0,1,1,1,1,0,0,1,0,1,2,50000000.0
4381,36.0,-6.181255,106.90444099999999,1,1,1,0,1,1,1,0,0,1,1,0,1,2,24500000.0
4382,21.0,-6.17518,106.892794,1,1,1,0,1,1,1,0,0,0,1,0,1,0,25000000.0
4383,96.0,-6.190723,106.73873,1,1,1,1,1,1,1,1,1,1,1,1,1,2,150000000.0
4384,71.0,-6.185323,106.735243,1,1,1,0,1,1,1,1,0,1,1,1,1,3,80000000.0
4385,21.0,-6.360354,106.832472,0,0,0,0,1,0,0,0,0,1,1,0,1,0,36000000.0
4386,25.0,-6.1789190000000005,106.78874099999999,1,1,1,0,1,0,1,1,0,1,1,1,1,1,54150000.0
4387,57.82,-6.3002,106.6423,0,0,0,0,1,1,1,0,0,1,1,0,1,1,98000000.0
4388,26.0,-6.245201,106.866201,1,1,1,0,1,0,1,0,0,0,0,0,1,0,45000000.0
4389,165.0,-6.222933,106.78446399999999,1,1,1,0,1,1,1,0,0,1,1,1,1,2,216000000.0
4390,70.0,-6.147823000000001,106.85493600000001,1,1,1,0,1,1,1,0,0,0,0,0,1,2,80000000.0
4391,45.0,-6.159930999999999,106.85355,1,1,1,0,1,1,1,0,0,1,1,1,1,2,45000000.0
4392,70.0,-6.147823000000001,106.85493600000001,1,1,1,0,1,1,1,0,1,1,1,1,1,2,65250000.0
4393,54.0,-6.148474,106.836638,1,1,1,0,1,1,1,0,1,1,1,1,1,2,60000000.0
4394,44.0,-6.245201,106.866201,1,1,1,0,1,0,1,0,0,1,1,0,1,2,65000000.0
4395,43.0,-6.175894,106.78816599999999,1,1,1,1,1,1,1,1,0,0,1,1,0,2,44000000.0
4396,65.0,-6.265013,106.780328,1,1,1,1,1,1,1,1,1,1,1,1,1,1,324000000.0
4397,100.0,-6.220197,106.81608600000001,1,1,1,0,1,0,1,1,1,1,1,1,1,3,243100000.0
4398,34.0,-6.2250309999999995,106.879075,1,1,1,0,1,0,1,0,1,1,1,1,1,2,56300000.0
4399,157.0,-6.190723,106.73873,1,1,1,1,1,1,1,1,0,1,1,1,1,4,300000000.0
4400,35.0,-6.257162999999999,106.851836,1,1,1,1,0,1,1,1,0,1,1,0,1,2,60600000.0
4401,40.0,-6.2442720000000005,106.784221,1,1,1,1,1,1,1,1,0,1,1,1,1,1,144000000.0
4402,33.0,-6.1879290000000005,106.87319099999999,1,1,1,0,1,1,1,1,0,1,1,0,1,2,50400000.0
4403,35.0,-6.176076,106.789248,1,1,1,0,1,0,1,0,0,1,1,1,1,1,75000000.0
4404,21.0,-6.317627,106.745504,0,0,1,1,1,1,1,0,0,1,1,0,1,0,28000000.0
4405,21.0,-6.1879290000000005,106.87319099999999,1,1,1,0,1,1,1,1,0,1,1,0,1,0,35000000.0
4406,72.0,-6.191791,106.83846299999999,1,1,1,0,1,1,1,0,1,1,1,1,1,2,240000000.0
4407,80.0,-6.218768,106.83676000000001,1,1,1,1,1,1,1,1,1,1,1,1,1,2,102000000.0
4408,88.0,-6.177578,106.793302,1,1,1,1,1,1,1,1,1,1,1,1,1,2,90000000.0
4409,50.0,-6.14607,106.85716000000001,1,1,1,0,1,1,1,0,1,0,0,0,1,1,59800000.0
4410,26.0,-6.182729,106.728591,1,0,1,0,1,0,0,0,1,1,1,0,1,0,35500000.0
4411,53.0,-6.186415,106.757651,1,1,1,0,1,1,1,0,0,0,0,0,0,2,50000000.0
4412,108.0,-6.224566,106.787401,1,1,1,0,1,1,1,0,1,1,1,1,1,3,243100000.0
4413,38.0,-6.211458,106.813631,1,1,1,1,1,0,1,1,0,0,1,0,0,1,60000000.0
4414,34.0,-6.155485,106.71927099999999,1,1,1,1,1,0,1,0,0,1,0,0,0,2,22000000.0
4415,46.0,-6.168483,106.900954,1,1,1,0,1,0,1,0,0,1,1,0,1,2,34000000.0
4416,84.0,-6.282965,106.791409,1,1,1,1,1,1,1,1,1,0,1,1,0,2,132000000.0
4417,92.0,-6.225832,106.834236,1,1,1,1,1,1,1,1,1,1,1,1,1,2,168000000.0
4418,70.0,-6.226598,106.81915900000001,1,1,1,1,1,1,1,1,0,1,1,1,1,2,120000000.0
4419,26.0,-6.154351999999999,106.91636000000001,1,1,1,1,1,1,1,0,0,1,1,0,1,0,26000000.0
4420,35.0,-6.154351999999999,106.91636000000001,1,1,1,1,1,1,1,0,0,1,1,0,1,2,36000000.0
4421,106.0,-6.164002,106.827032,1,1,1,1,1,1,1,1,1,1,1,1,1,2,100100000.0
4422,38.0,-6.307531,106.83541799999999,1,1,1,1,1,1,1,1,0,1,1,0,1,2,56400000.0
4423,87.0,-6.255134,106.810318,1,1,1,0,1,1,1,0,1,1,1,1,1,1,144000000.0
4424,54.0,-6.222918,106.84629199999999,1,1,1,1,1,1,1,1,0,1,1,1,1,3,96000000.0
4425,24.0,-6.242534,106.63286599999999,0,1,1,0,1,1,1,0,0,0,1,0,1,0,35000000.0
4426,60.0,-6.213647,106.83684699999999,1,0,1,0,1,1,1,0,1,1,1,1,1,2,115000000.0
4427,29.0,-6.1789190000000005,106.78874099999999,1,1,1,0,1,0,1,1,0,1,1,1,1,1,55000000.0
4428,77.0,-6.194443,106.81865400000001,1,0,1,0,1,1,1,0,0,1,1,0,1,2,130000000.0
4429,48.0,-6.153652,106.79605600000001,1,1,1,0,1,0,1,0,0,1,1,1,1,2,55000000.0
4430,34.0,-6.1879290000000005,106.87319099999999,1,1,1,0,1,1,1,1,0,1,1,0,1,2,43000000.0
4431,82.0,-6.178351,106.789934,1,1,1,1,1,1,1,1,1,1,1,1,1,2,125000000.0
4432,36.0,-6.154767,106.85276999999999,1,1,1,0,1,0,1,0,0,1,1,1,1,2,35000000.0
4433,66.0,-6.122102,106.845853,1,1,1,1,1,1,1,1,0,1,1,1,1,1,77000000.0
4434,37.0,-6.226598,106.81915900000001,1,1,1,1,1,1,1,1,1,1,1,1,1,0,84000000.0
4435,63.0,-6.215463,106.828806,1,1,1,1,1,1,1,1,0,0,1,0,0,2,195000000.0
4436,42.0,-6.1973519999999995,106.816842,1,1,1,1,1,1,1,1,1,1,1,1,1,1,104350000.0
4437,44.0,-6.200106,106.762396,1,1,0,0,1,1,0,0,0,1,1,1,1,2,65000000.0
4438,60.0,-6.195839,106.81649499999999,1,1,1,1,1,1,1,0,1,1,1,1,1,2,149000000.0
4439,40.0,-6.181255,106.90444099999999,1,1,1,0,1,1,1,0,0,1,0,0,1,2,27500000.0
4440,28.0,-6.191791,106.83846299999999,1,1,1,0,1,1,1,0,1,1,1,1,1,0,84000000.0
4441,99.0,-6.164743,106.875693,1,1,1,0,1,0,1,1,0,1,1,1,1,3,65000000.0
4442,53.0,-6.236462,106.843171,1,1,1,0,1,0,1,0,1,1,1,1,1,2,90000000.0
4443,151.0,-6.158494999999999,106.90886699999999,1,1,1,0,1,0,1,1,1,1,1,1,1,3,260000000.0
4444,98.0,-6.2587459999999995,106.804426,1,1,1,0,1,1,1,0,0,1,0,1,1,2,230000000.0
4445,27.0,-6.1439,106.6304,0,1,0,0,0,0,1,0,0,0,0,0,0,1,40000000.0
4446,204.0,-6.259374,106.811453,1,1,1,0,1,1,1,0,1,1,1,1,1,3,570000000.0
4447,86.0,-6.208956,106.818351,1,1,1,0,1,1,1,0,0,0,0,0,1,1,190000000.0
4448,23.0,-6.2924,106.6919,0,0,0,1,1,0,1,0,0,1,1,1,1,0,26500000.0
4449,135.0,-6.224187000000001,106.842672,1,1,1,1,1,1,1,1,1,1,1,1,1,3,307800000.0
4450,110.0,-6.176076,106.789248,1,1,1,0,1,0,1,0,1,1,1,1,1,3,185000000.0
4451,58.0,-6.191791,106.83846299999999,1,1,1,0,1,1,1,0,1,1,1,1,1,2,195000000.0
4452,75.0,-6.164743,106.875693,1,1,1,0,1,0,1,1,0,0,0,1,1,3,40000000.0
4453,65.0,-6.24805,106.84297099999999,1,1,1,0,1,1,1,0,0,0,1,0,0,1,120000000.0
4454,42.3,-6.148474,106.836638,1,1,1,0,1,1,1,0,0,1,1,0,1,2,84000000.0
4455,75.0,-6.107876999999999,106.779326,1,1,1,1,1,1,1,0,0,1,1,1,1,2,120000000.0
4456,121.0,-6.224797,106.829196,1,1,1,1,1,1,1,1,1,1,1,1,1,3,264000000.0
4457,73.0,-6.14907,106.85010700000001,1,0,0,0,1,0,0,0,0,1,1,0,1,3,90000000.0
4458,40.0,-6.174633999999999,106.78834199999999,1,0,1,1,1,1,1,1,1,0,1,1,1,2,40000000.0
4459,33.0,-6.14607,106.85716000000001,1,1,1,0,1,1,1,0,1,1,1,1,1,1,60000000.0
4460,36.0,-6.2250309999999995,106.879075,1,1,1,0,1,0,1,0,1,1,1,1,1,2,50000000.0
4461,51.0,-6.112092,106.750249,1,0,1,1,1,1,0,1,0,0,0,0,0,1,75000000.0
4462,29.0,-6.154351999999999,106.91636000000001,1,1,1,1,1,1,1,0,0,1,1,1,1,2,30000000.0
4463,64.0,-6.199893,106.62910600000001,0,1,1,0,1,1,1,0,0,0,0,0,1,3,45000000.0
4464,22.0,-6.200106,106.762396,1,1,0,0,1,1,0,0,0,1,1,0,1,0,38900000.0
4465,21.0,-6.25352,107.0099,0,0,1,0,1,1,0,0,0,0,0,0,1,0,22500000.0
4466,90.0,-6.224797,106.829196,1,1,1,1,1,1,1,1,1,1,1,1,1,2,275400000.0
4467,116.0,-6.289954,106.77816000000001,1,1,1,0,1,1,1,1,1,1,1,1,1,3,108000000.0
4468,30.0,-6.341016000000001,106.869542,1,1,1,0,1,1,1,0,0,1,1,0,1,1,42000000.0
4469,63.0,-6.24805,106.84297099999999,1,1,1,0,1,1,1,0,0,1,1,1,1,1,132000000.0
4470,119.0,-6.164002,106.827032,1,1,1,1,1,1,1,1,1,1,1,1,1,2,150000000.0
4471,55.0,-6.211458,106.813631,1,1,1,1,1,0,1,1,0,1,1,1,1,1,144000000.0
4472,32.0,-6.200106,106.762396,1,1,0,0,1,1,0,0,0,1,1,0,1,1,38050000.0
4473,124.0,-6.259374,106.811453,1,1,1,0,1,1,1,0,0,0,1,0,0,2,300000000.0
4474,42.0,-6.155864,106.85061100000001,1,1,1,0,1,0,1,0,0,1,0,0,1,0,34500000.0
4475,55.0,-6.121077,106.80712199999999,1,1,1,1,1,1,1,0,0,0,0,0,0,3,30000000.0
4476,24.0,-6.199893,106.62910600000001,0,1,1,0,1,1,1,0,0,1,1,0,1,1,25000000.0
4477,33.0,-6.1879290000000005,106.87319099999999,1,1,1,0,1,1,1,1,0,1,1,1,1,2,34000000.0
4478,70.0,-6.24805,106.84297099999999,1,1,1,0,1,1,1,0,1,1,1,1,1,2,168000000.0
